vx,vy,vz,dx,dy,vfx,vfy,vfz,afx,afy,afz,num_v_labels,ax,ay,az,filename,vx_lag_1,vx_lag_2,vy_lag_1,vy_lag_2,vz_lag_1,vz_lag_2,pred_ax,pred_ay,pred_az
-1.866680145263672,7.798497676849365,0.05113761499524117,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,0.13096965322590834,-0.8591195549627747,-0.4238053071641862,validation_0000_segment-11037651371539287009_77_670_97_670_with_camera_labels,-1.853516697883606,-1.834927082061768,7.712149620056152,7.604288101196289,0.008541954681277275,-0.025969862937927246,1.8859284,-0.27179337,0.0102805495
-1.887081503868103,7.899413585662843,0.03216969221830368,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,0.2029832143976231,-1.004062325063378,0.18872125187154973,validation_0000_segment-11037651371539287009_77_670_97_670_with_camera_labels,-1.866680145263672,-1.853516697883606,7.798497676849365,7.712149620056152,0.05113761499524117,0.008541954681277275,1.8859284,-0.27179337,0.0102805495
-1.907448172569275,8.001864433288574,0.029848106205463413,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,0.20263806738034645,-1.0193341910237017,0.0230986083095724,validation_0000_segment-11037651371539287009_77_670_97_670_with_camera_labels,-1.887081503868103,-1.866680145263672,7.899413585662843,7.798497676849365,0.03216969221830368,0.05113761499524117,1.8859284,-0.27179337,0.0102805495
-1.928266167640686,8.102127075195312,-0.003631893545389176,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,0.2071285368216158,-0.9975626492741132,0.3331090884302,validation_0000_segment-11037651371539287009_77_670_97_670_with_camera_labels,-1.907448172569275,-1.887081503868103,8.001864433288574,7.899413585662843,0.029848106205463413,0.03216969221830368,1.8859284,-0.27179337,0.0102805495
-1.9533904790878296,8.212081909179688,-0.040921065956354134,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,0.2499742098528929,-1.0939950654000947,0.3710084325737423,validation_0000_segment-11037651371539287009_77_670_97_670_with_camera_labels,-1.928266167640686,-1.907448172569275,8.102127075195312,8.001864433288574,-0.003631893545389176,0.029848106205463413,1.8719696,-0.27179337,0.0102805495
-1.975730299949646,8.298920631408691,-0.024519575759768486,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,0.22226993483726426,-0.8640014282380691,-0.1631865438751199,validation_0000_segment-11037651371539287009_77_670_97_670_with_camera_labels,-1.9533904790878296,-1.928266167640686,8.212081909179688,8.102127075195312,-0.040921065956354134,-0.003631893545389176,1.8719696,-0.27179337,0.0102805495
-1.9969269037246704,8.393319129943848,-0.01271532103419304,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.0,0.21089550220605102,-0.9392173844154436,-0.1174463727746648,validation_0000_segment-11037651371539287009_77_670_97_670_with_camera_labels,-1.975730299949646,-1.9533904790878296,8.298920631408691,8.212081909179688,-0.024519575759768486,-0.040921065956354134,1.8719696,-0.27179337,0.0102805495
-2.0115981101989746,8.468310356140138,0.005739123094826937,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.0,0.14597109471908726,-0.7461248262964114,-0.18361239865742096,validation_0000_segment-11037651371539287009_77_670_97_670_with_camera_labels,-1.9969269037246704,-1.975730299949646,8.393319129943848,8.298920631408691,-0.01271532103419304,-0.024519575759768486,1.8859284,-0.27179337,0.0102805495
-2.0257396697998047,8.541831970214844,0.016829567030072212,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.0,0.14070137582644068,-0.7315029279150144,-0.11034431592137976,validation_0000_segment-11037651371539287009_77_670_97_670_with_camera_labels,-2.0115981101989746,-1.9969269037246704,8.468310356140138,8.393319129943848,0.005739123094826937,-0.01271532103419304,1.8859284,-0.27179337,0.0102805495
-2.042523145675659,8.604735374450684,0.009115690365433693,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.0,0.1669871084617846,-0.6258571027505277,0.0767491769158479,validation_0000_segment-11037651371539287009_77_670_97_670_with_camera_labels,-2.0257396697998047,-2.0115981101989746,8.541831970214844,8.468310356140138,0.016829567030072212,0.005739123094826937,1.8859284,-0.27179337,0.0102805495
-2.060295820236206,8.690584182739258,-0.02715105563402176,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.0,0.1768291357791785,-0.8541522844873294,0.3608358061561982,validation_0000_segment-11037651371539287009_77_670_97_670_with_camera_labels,-2.042523145675659,-2.0257396697998047,8.604735374450684,8.541831970214844,0.009115690365433693,0.016829567030072212,1.8719696,-0.27179337,0.0102805495
-2.0777463912963867,8.758846282958983,-0.012663724832236769,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.0,0.17362436862907024,-0.6791734213780876,-0.1441416246440224,validation_0000_segment-11037651371539287009_77_670_97_670_with_camera_labels,-2.060295820236206,-2.042523145675659,8.690584182739258,8.604735374450684,-0.02715105563402176,0.009115690365433693,1.8719696,-0.27179337,0.0102805495
-2.093050479888916,8.809698104858398,0.0013515324098989367,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.0,0.15226795215799352,-0.5059499451608369,-0.1394447311465017,validation_0000_segment-11037651371539287009_77_670_97_670_with_camera_labels,-2.0777463912963867,-2.060295820236206,8.758846282958983,8.690584182739258,-0.012663724832236769,-0.02715105563402176,1.8859284,-0.27179337,0.0102805495
-2.0995090007781982,8.859319686889648,-0.0036922129802405843,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.0,0.06425902096912113,-0.4937096798058712,0.050182719285731585,validation_0000_segment-11037651371539287009_77_670_97_670_with_camera_labels,-2.093050479888916,-2.0777463912963867,8.809698104858398,8.758846282958983,0.0013515324098989367,-0.012663724832236769,1.8859284,-0.27179337,0.0102805495
-2.118030071258545,8.915366172790527,-0.04106269404292106,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.0,0.1842752972034493,-0.5576342284077346,0.3718174125933361,validation_0000_segment-11037651371539287009_77_670_97_670_with_camera_labels,-2.0995090007781982,-2.093050479888916,8.859319686889648,8.809698104858398,-0.0036922129802405843,0.0013515324098989367,1.8719696,-0.27179337,0.0102805495
-2.1386373043060303,8.977078437805176,-0.07144626975059509,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.0,0.20503156112902093,-0.6140058690851385,0.3023012330511002,validation_0000_segment-11037651371539287009_77_670_97_670_with_camera_labels,-2.118030071258545,-2.0995090007781982,8.915366172790527,8.859319686889648,-0.04106269404292106,-0.0036922129802405843,1.8719696,-0.27179337,0.0102805495
-2.152474880218506,9.024371147155762,-0.060340836644172675,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.0,0.1376768916544288,-0.4705385728315874,-0.11049345060430392,validation_0000_segment-11037651371539287009_77_670_97_670_with_camera_labels,-2.1386373043060303,-2.118030071258545,8.977078437805176,8.915366172790527,-0.07144626975059509,-0.04106269404292106,1.8719696,-0.27179337,0.0102805495
-2.1692299842834477,9.052124977111816,-0.03357328474521637,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,0.16670482327239686,-0.2761365909769077,-0.26632362242900964,validation_0000_segment-11037651371539287009_77_670_97_670_with_camera_labels,-2.152474880218506,-2.1386373043060303,9.024371147155762,8.977078437805176,-0.060340836644172675,-0.07144626975059509,1.8719696,-0.27179337,0.0012795031
-2.1723427772521973,9.071569442749023,-0.01620523259043694,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.0,0.03097071792140152,-0.19346261265301945,-0.17280334719654286,validation_0000_segment-11037651371539287009_77_670_97_670_with_camera_labels,-2.1692299842834477,-2.152474880218506,9.052124977111816,9.024371147155762,-0.03357328474521637,-0.060340836644172675,1.8719696,-0.27179337,0.0012795031
-2.1863243579864498,9.089411735534668,-0.046873945742845535,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.0,0.13910966690140542,-0.17752180195818046,0.3051382066173987,validation_0000_segment-11037651371539287009_77_670_97_670_with_camera_labels,-2.1723427772521973,-2.1692299842834477,9.071569442749023,9.052124977111816,-0.01620523259043694,-0.03357328474521637,1.8719696,-0.27179337,0.0102805495
-2.201798439025879,9.103923797607422,-0.06890780478715898,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.0,0.15395929114987153,-0.1443876882996222,0.21922576927928009,validation_0000_segment-11037651371539287009_77_670_97_670_with_camera_labels,-2.1863243579864498,-2.1723427772521973,9.089411735534668,9.071569442749023,-0.046873945742845535,-0.01620523259043694,1.8719696,-0.27179337,0.0102805495
-2.209290027618408,9.11679744720459,-0.06438765674829483,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.0,0.07453752286506422,-0.12808631164859038,-0.044973190083648217,validation_0000_segment-11037651371539287009_77_670_97_670_with_camera_labels,-2.201798439025879,-2.1863243579864498,9.103923797607422,9.089411735534668,-0.06890780478715898,-0.046873945742845535,1.8719696,-0.27179337,0.0102805495
-2.2112205028533936,9.107619285583496,-0.034268323332071304,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.0,0.01920725360061183,0.09131807269472064,-0.29967215570687045,validation_0000_segment-11037651371539287009_77_670_97_670_with_camera_labels,-2.209290027618408,-2.201798439025879,9.11679744720459,9.103923797607422,-0.06438765674829483,-0.06890780478715898,1.8719696,-0.27179337,0.0012795031
-2.2080094814300537,9.08004379272461,-0.030414696782827374,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.0,-0.03194804143423986,0.27436222692932744,-0.038341637888942105,validation_0000_segment-11037651371539287009_77_670_97_670_with_camera_labels,-2.2112205028533936,-2.209290027618408,9.107619285583496,9.11679744720459,-0.034268323332071304,-0.06438765674829483,1.8719696,-0.27179337,0.0012795031
-2.2125513553619385,9.05831813812256,-0.06316572427749634,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.0,0.045189351746530236,0.21615929073757595,0.32585618264897903,validation_0000_segment-11037651371539287009_77_670_97_670_with_camera_labels,-2.2080094814300537,-2.2112205028533936,9.08004379272461,9.107619285583496,-0.030414696782827374,-0.034268323332071304,1.8719696,-0.27179337,0.0102805495
-2.2144851684570312,9.04251480102539,-0.08711066097021103,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.0,0.019240463622892747,0.1572352226334389,0.23824002669014116,validation_0000_segment-11037651371539287009_77_670_97_670_with_camera_labels,-2.2125513553619385,-2.2080094814300537,9.05831813812256,9.08004379272461,-0.06316572427749634,-0.030414696782827374,1.8656036,-0.27179337,0.0102805495
-2.219599485397339,9.030719757080078,-0.05361663177609444,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.0,0.0508848705677071,0.11735473016295772,-0.3332486743050994,validation_0000_segment-11037651371539287009_77_670_97_670_with_camera_labels,-2.2144851684570312,-2.2125513553619385,9.04251480102539,9.05831813812256,-0.08711066097021103,-0.06316572427749634,1.885738,-0.27179337,0.0012795031
-2.2259063720703125,9.025975227355957,-0.04187490791082382,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.0,0.06275033709978818,0.047205674527871486,-0.1168242222958743,validation_0000_segment-11037651371539287009_77_670_97_670_with_camera_labels,-2.219599485397339,-2.2144851684570312,9.030719757080078,9.04251480102539,-0.05361663177609444,-0.08711066097021103,1.885738,-0.27179337,-0.0066584945
-2.236520767211914,9.04060173034668,-0.04046376422047615,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.0,0.10560787085330847,-0.14552631763496784,-0.014040167020125822,validation_0000_segment-11037651371539287009_77_670_97_670_with_camera_labels,-2.2259063720703125,-2.219599485397339,9.025975227355957,9.030719757080078,-0.04187490791082382,-0.05361663177609444,1.885738,-0.27179337,0.0067130327
-2.252094984054565,9.076584815979004,-0.055675603449344635,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.0,0.15495559181829896,-0.3580135287660541,0.15135011758015612,validation_0000_segment-11037651371539287009_77_670_97_670_with_camera_labels,-2.236520767211914,-2.2259063720703125,9.04060173034668,9.025975227355957,-0.04046376422047615,-0.04187490791082382,1.885738,-0.27179337,0.0102805495
-2.2735004425048833,9.090189933776855,-0.0718986988067627,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.0,0.2129735007430568,-0.13536405081700795,0.16141160532380594,validation_0000_segment-11037651371539287009_77_670_97_670_with_camera_labels,-2.252094984054565,-2.236520767211914,9.076584815979004,9.04060173034668,-0.055675603449344635,-0.04046376422047615,1.885738,-0.27179337,0.0102805495
-2.2809255123138428,9.08758544921875,-0.041272100061178214,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.0,0.07387569456389456,0.025913305956907943,-0.30471918953940125,validation_0000_segment-11037651371539287009_77_670_97_670_with_camera_labels,-2.2735004425048833,-2.252094984054565,9.090189933776855,9.076584815979004,-0.0718986988067627,-0.055675603449344635,1.885738,-0.27179337,0.0067130327
-2.28788423538208,9.073442459106444,-0.02159581892192364,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.0,0.06923578002236107,0.1407156086931325,-0.19576905981985607,validation_0000_segment-11037651371539287009_77_670_97_670_with_camera_labels,-2.2809255123138428,-2.2735004425048833,9.08758544921875,9.090189933776855,-0.041272100061178214,-0.0718986988067627,1.885738,-0.27179337,0.0012795031
-2.296151638031006,9.055662155151367,-0.023646954447031018,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.0,0.08225648090092823,0.17690504440153487,0.020407762547785587,validation_0000_segment-11037651371539287009_77_670_97_670_with_camera_labels,-2.28788423538208,-2.2809255123138428,9.073442459106444,9.08758544921875,-0.02159581892192364,-0.041272100061178214,1.885738,-0.27179337,0.0102805495
-2.3066556453704834,9.045812606811523,-0.04911794885993004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.0,0.10450956797358964,0.09799803146208176,0.25342353026975284,validation_0000_segment-11037651371539287009_77_670_97_670_with_camera_labels,-2.296151638031006,-2.28788423538208,9.055662155151367,9.073442459106444,-0.023646954447031018,-0.02159581892192364,1.885738,-0.27179337,0.0102805495
-2.3264236450195312,9.041693687438963,-0.07887495309114456,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.0,0.19668161266981954,0.04098116749464863,0.2960671633105688,validation_0000_segment-11037651371539287009_77_670_97_670_with_camera_labels,-2.3066556453704834,-2.296151638031006,9.045812606811523,9.055662155151367,-0.04911794885993004,-0.023646954447031018,1.8656036,-0.27179337,0.0102805495
2.8523201942443848,4.62368106842041,-0.09230449050664903,28.812655374445058,-0.5458214204636533,-2.8603218239301245,-4.62195168218977,0.09243527409631708,0.0,0.0,0.0,16.0,-2.712151028893211,1.445831530021899,0.20397358470492893,validation_0000_segment-16751706457322889693_4475_240_4495_240_with_camera_labels,2.579728364944458,2.3267815113067627,4.768998146057129,4.925183296203613,-0.07180359214544296,-0.1063266471028328,1.1228584,0.45677152,-0.02673459
3.1699950695037837,4.484573841094972,-0.12170243263244628,24.634170556260873,-1.0977049975672344,-3.177734591356585,-4.461730297944307,0.12172511481852258,3.158096726414785,-1.5941218533513322,-0.2914191223370952,16.0,-3.1607045669748324,1.3840466557127058,0.2924946767061648,validation_0000_segment-16751706457322889693_4475_240_4495_240_with_camera_labels,2.8523201942443848,2.579728364944458,4.62368106842041,4.768998146057129,-0.09230449050664903,-0.07180359214544296,0.9350413,0.584617,0.14750254
3.3614766597747803,4.383677959442139,-0.10570691525936128,24.11305775494657,0.218983925896282,-3.367961879641045,-4.360447181906002,0.1057397027842146,1.8926654440423591,-1.0077158514922242,0.15904677630094316,16.0,-1.9051451153225367,1.0038630649296925,-0.15914731931806814,validation_0000_segment-16751706457322889693_4475_240_4495_240_with_camera_labels,3.1699950695037837,2.8523201942443848,4.484573841094972,4.62368106842041,-0.12170243263244628,-0.09230449050664903,1.0616128,0.6287933,-0.09953338
3.618499755859375,4.222376346588135,-0.09396829456090927,21.860304181699576,-0.4344403422828691,-3.596706065018348,-4.218120398803916,0.0937386129485968,2.275889117137809,-1.4160796096520591,0.11940478270791438,16.0,-2.5572499963972306,1.6048695824363015,-0.116793347353285,validation_0000_segment-16751706457322889693_4475_240_4495_240_with_camera_labels,3.3614766597747803,3.1699950695037837,4.383677959442139,4.484573841094972,-0.10570691525936128,-0.12170243263244628,1.0616128,0.6287933,-0.07910174
3.8629856109619136,4.0241427421569815,-0.06365416198968887,21.296683591385765,0.7790638988180945,-3.8409852062420695,-4.021127473646007,0.06350871911929531,2.4304540818723788,-1.9599801139448545,0.3007721759784037,16.0,-2.4325107805656665,1.97232424610793,-0.3016103089156777,validation_0000_segment-16751706457322889693_4475_240_4495_240_with_camera_labels,3.618499755859375,3.3614766597747803,4.222376346588135,4.383677959442139,-0.09396829456090927,-0.10570691525936128,1.0046062,0.6287933,-0.12200296
4.094439506530762,3.821959972381592,-0.04260973632335663,25.479849502972684,-0.8844519323974964,-4.0284417305032685,-3.838058224992421,0.04200027463564067,1.865097741386668,-1.821446564886692,0.2139981597616144,16.0,-2.302849365003181,2.0116164467551494,-0.20938140688219456,validation_0000_segment-16751706457322889693_4475_240_4495_240_with_camera_labels,3.8629856109619136,3.618499755859375,4.0241427421569815,4.222376346588135,-0.06365416198968887,-0.09396829456090927,1.0725182,0.6287933,-0.10686141
4.3354010581970215,3.612411975860596,-0.0025524792727082968,24.868217717626976,0.6380420886052889,-4.270405201396129,-3.6321639947062754,0.0017600329035312651,2.4074143316107963,-2.0485436043621505,0.4003700818800784,16.0,-2.397445741325918,2.084896733062436,-0.3985494767160465,validation_0000_segment-16751706457322889693_4475_240_4495_240_with_camera_labels,4.094439506530762,3.8629856109619136,3.821959972381592,4.0241427421569815,-0.04260973632335663,-0.06365416198968887,0.99832445,0.6287933,-0.12689531
4.564582824707031,3.4117748737335205,0.014874294400215147,24.231913706225896,1.9048143084801268,-4.500718736606764,-3.434926608890529,-0.015653515774370606,2.2915033553785373,-1.9624123740253507,0.17325601462356913,16.0,-2.2802428284076734,1.9962378342946367,-0.17338759664474335,validation_0000_segment-16751706457322889693_4475_240_4495_240_with_camera_labels,4.3354010581970215,4.094439506530762,3.612411975860596,3.821959972381592,-0.0025524792727082968,-0.04260973632335663,1.0662365,0.6287933,-0.070308805
