ax,pred_ax_base,pred_ax,ay,pred_ay_base,pred_ay
-1.9159137064488088,-1.6436255,-1.7655965635261401,-0.4065769521435302,-0.33096246072169494,-0.33096246072169494
-1.952251141993844,-1.801125,-1.8682413864511405,-0.4248681349969989,-0.36165760580541434,-0.36165760580541434
-1.990768633895184,-1.6929152,-1.8657907572279406,-0.4314177928857468,-0.4130280450664643,-0.4130280450664643
-2.1022029617922997,-1.846101,-1.9858148055355855,-0.508457521098343,-0.44229527008468306,-0.44229527008468306
-2.0214625938453867,-1.8581574,-2.032609724920414,-0.6055486082431659,-0.544565161627203,-0.544565161627203
-2.084883493394708,-1.7708466,-2.0414284230683544,-0.7338377488917442,-0.5704941639626244,-0.5704941639626244
-1.9299713930292943,-1.8536317,-2.050388814787283,-0.7168210331519046,-0.6706318902845912,-0.6706318902845912
-1.8356762459529703,-1.67892,-1.9566488465506795,-0.8837572473976479,-0.7284654124445363,-0.7284654124445363
-1.7959868848024303,-1.6655657,-1.8750892625684514,-1.0189604759216309,-0.86820958005766,-0.86820958005766
-1.709439359118591,-1.6641157,-1.8524936013680484,-1.1472131439189817,-0.96209190997304,-0.96209190997304
-1.7156189530339074,-1.625804,-1.7921179538891272,-1.3545076811133918,-1.0686050235515572,-1.0686050235515572
-1.5519937438581457,-1.6359167,-1.7765571988646292,-1.4052467729578066,-1.223255682586527,-1.223255682586527
-1.394880237291806,-1.3822871,-1.5736321813946932,-1.5009201711146676,-1.385352654805037,-1.385352654805037
-1.2336509551235182,-1.3072008,-1.4748664661266642,-1.5878306441570649,-1.4905167716577916,-1.4905167716577916
-0.9372534344543764,-1.1613977,-1.2851279512765896,-1.5588814409533938,-1.5997074076971993,-1.5997074076971993
-0.8508909407572531,-1.0086689,-1.0997861721315134,-1.9574771095160863,-1.6755743265171048,-1.6755743265171048
-0.593748667731357,-0.95284176,-0.9805303194310225,-1.8729293526117528,-1.760396782855732,-1.760396782855732
-0.5215340044031191,-0.79041314,-0.8113733195280122,-2.1707193575911785,-1.8536599746263709,-1.8536599746263709
-0.3421431210771877,-0.62001216,-0.6069945564806253,-2.168930715052926,-1.9705343699102966,-1.9705343699102966
0.11928395410278934,-0.35080022,-0.3438673349770136,-2.057837984669748,-2.0614352167379373,-2.0614352167379373
0.3136481951229537,-0.2761523,-0.18875815081552924,-2.0603904772044426,-2.1130951168562455,-2.1130951168562455
0.4633675388355351,0.0022504628,0.10380668700911205,-2.1289875279718906,-2.0618447910943343,-2.0618447910943343
0.674745233813722,0.11554739,0.29531485546045005,-1.950735303025749,-2.0793513949098257,-2.0793513949098257
1.0715344683009775,0.401675,0.5988044497734828,-1.6626452441191557,-1.8595940217265812,-1.8595940217265812
1.3954163556122898,0.6518204,0.9051472511515954,-1.5810769766419377,-1.792687096078007,-1.792687096078007
1.3714428523078035,0.8469207,1.1254386025709084,-1.4049004310339541,-1.6709672241736866,-1.6709672241736866
1.6695815714160402,1.1113272,1.3860689801119428,-1.5828300361058216,-1.6361943307654607,-1.6361943307654607
1.3008341717360608,1.0765431,1.3663147783608374,-1.4288430956739877,-1.539201764179191,-1.539201764179191
1.299745329660387,1.1943983,1.4162907800778186,-1.2149532356453898,-1.3966211781437823,-1.3966211781437823
1.31033485259243,1.2227193,1.4195324939479592,-1.1104860737096125,-1.2866954419581227,-1.2866954419581227
1.2693763617894158,1.1679903,1.3667922616124433,-1.2059388568053893,-1.1859256077955462,-1.1859256077955462
1.1141511303695601,0.98720586,1.2080490519322218,-0.7637978079330981,-1.0677433371207588,-1.0677433371207588
1.4224333978777557,1.1489393,1.3329828010639853,-0.4970955489268855,-0.8542457216109944,-0.8542457216109944
1.5750112485646004,1.2118232,1.401949189466109,-0.7338273704950534,-0.7761486496056021,-0.7761486496056021
1.5169847430895322,1.191653,1.4333660545817568,-0.9308437366581442,-0.7590482969033735,-0.7590482969033735
1.7408117696867518,1.2434149,1.5317104366252858,-0.7861012789472264,-0.8112504535719643,-0.8112504535719643
1.7116644873690965,1.3829246,1.6395649261312109,-1.094782076888348,-0.8377085716937486,-0.8377085716937486
1.8794624050657955,1.417351,1.6926393702083924,-0.9188925680802696,-0.9066364299927893,-0.9066364299927893
1.8482536766397293,1.4937229,1.7764658524054757,-1.2793396226125746,-0.9771872118145393,-0.9771872118145393
1.9071021511327084,1.4934549,1.808262524673671,-0.5347329527888466,-0.8789938627362462,-0.8789938627362462
1.5541607530871828,1.5254663,1.78915696777616,-0.8171771638956502,-0.79587512199983,-0.79587512199983
1.0314157380530584,1.3608904,1.54471294181014,-0.6001488767077575,-0.7417635230867012,-0.7417635230867012
1.7942800833352248,1.4081593,1.6004693305159545,0.03317765854111868,-0.40588537785487366,-0.40588537785487366
1.4417419601325414,1.360131,1.547297474474771,0.1860093351584584,-0.1959617578674675,-0.1959617578674675
1.7671669667689645,1.4002564,1.5758888214092341,-0.7219283904262523,-0.38722476771085734,-0.38722476771085734
1.7987475383221805,1.4259042,1.6480092776414008,-1.2244657775265488,-0.5801580576479815,-0.5801580576479815
0.8080364651416415,0.8554584,0.8591379281295883,1.0517016487504969,1.1008047738770064,1.1008047738770064
0.6797345738914145,0.66514385,0.7452642826979285,0.8999884667708048,1.0552239804633456,1.0552239804633456
0.7329377936358428,0.737448,0.7515130014790421,0.9998701565229714,0.9982694584639294,0.9982694584639294
0.6506934477456251,0.68586826,0.7241114677481694,0.8741504103694129,0.9714328499961238,0.9714328499961238
0.7007291808200242,0.6011762,0.6642889209996273,0.985677254259886,1.0363323059754095,1.0363323059754095
0.6078265180539846,0.5337812,0.6181520210841885,0.8971560540510782,0.9433710401235853,0.9433710401235853
0.5750782286102448,0.40826464,0.5407432238920137,0.8320651222113988,0.9147996508654727,0.9147996508654727
0.5249796321044615,0.42585394,0.5168043643643536,0.7741738324189307,0.9060986016365603,0.9060986016365603
0.4370455526227328,0.39516276,0.4915917259300164,0.7239827199197895,0.8413837336576814,0.8413837336576814
0.35592800408751524,0.4008596,0.44494294952538627,0.6514062953354726,0.731378402776682,0.731378402776682
0.2718641769945921,0.271132,0.3554716510537316,0.559043309197354,0.7475682753363712,0.7475682753363712
0.27039815433061304,0.2717164,0.3270672755134204,0.5859061581405564,0.6699952438330722,0.6699952438330722
0.22467271766470906,0.2604824,0.29084895852428194,0.5561254970991432,0.6462365116216785,0.6462365116216785
0.15757252822569268,0.1900999,0.21693489398109977,0.534792257912794,0.6068147320695135,0.6068147320695135
0.14871115660547612,0.18536744,0.21967003944209543,0.5439513412552264,0.5989405474671131,0.5989405474671131
0.11161461547391499,0.03325376,0.11141485003177003,0.5657471604083651,0.6009872435519521,0.6009872435519521
0.09715128184562953,0.034600526,0.09629503875541637,0.5304321452001831,0.5964128114879654,0.5964128114879654
0.05950557526631571,0.052363276,0.08979036057885205,0.6071563701533792,0.6153890502592013,0.6153890502592013
0.011262043037606244,-0.03168112,0.039713563460785625,0.6328520942572973,0.631975751901151,0.631975751901151
0.03310886459733973,-0.030663967,0.029942858902173384,0.6777935171846171,0.619562522457687,0.619562522457687
-0.03207339713321858,-0.0342111,0.009518962491131922,0.6653394411556686,0.6806885304674419,0.6806885304674419
-0.08739796116124446,-0.08349103,-0.04246522783646377,0.7064948249701879,0.6877400475320753,0.6877400475320753
-0.14500340025628633,-0.09253025,-0.07500097366540104,0.7225261860756419,0.7287091416980791,0.7287091416980791
-0.20263374750338609,-0.14300358,-0.13749015826763122,0.7686560836868671,0.7669153961276989,0.7669153961276989
-0.2706887494379552,-0.14453924,-0.173919819514045,0.7225617691500104,0.735360085734759,0.735360085734759
-0.3526626639629729,-0.18234771,-0.22029545488642216,0.7752792799293097,0.785265007325346,0.785265007325346
-0.4502717813654761,-0.32610512,-0.35052398218312286,0.7638998127462876,0.7980330636268821,0.7980330636268821
-0.4288875397725321,-0.34641343,-0.37702270942918514,0.6383461209397819,0.8364244484894227,0.8364244484894227
-0.5650888735325492,-0.40374666,-0.45313840011504636,0.7393166527676224,0.7410459176756607,0.7410459176756607
-0.5931983161811254,-0.4225977,-0.5054698401369633,0.3658082377371477,0.6248184541205563,0.6248184541205563
-0.8960743285902781,-0.56134546,-0.6464943627347267,-0.2467709929499794,0.3906562292737578,0.3906562292737578
-1.3505472849361861,-0.7243104,-0.8944146383803294,-0.14956040598040252,0.18692158984326462,0.18692158984326462
-1.5689751730492367,-0.8660594,-1.100551298720774,0.2497291325324744,0.1848168306742537,0.1848168306742537
-1.0906775692599504,-0.93575597,-1.1492103029574408,0.06393092361526873,0.02689475375618114,0.02689475375618114
-1.0771637106660623,-0.99993086,-1.1820762521596593,0.005294761466021514,0.008463918260440021,0.008463918260440021
-1.1465756138365473,-0.98643184,-1.1733128297226303,-0.09614546694348207,-0.010655351211477305,-0.010655351211477305
-1.1718858546348074,-0.93218017,-1.1383606652725635,-0.05074858066424653,-0.011773214579590002,-0.011773214579590002
-1.1868648463158151,-0.97297084,-1.142487595064294,-0.16553957857678284,-0.056894671879399956,-0.056894671879399956
-1.1600405457031788,-0.8611269,-1.098652090437059,-0.18500352025631087,-0.11930736320982858,-0.11930736320982858
-1.1323966482775896,-0.92378795,-1.136931771127568,-0.2616803011103491,-0.2344363996131021,-0.2344363996131021
-1.1307657944347391,-0.8656362,-1.0841019124194937,-0.2281041121363041,-0.2259053650304706,-0.2259053650304706
-1.4102614289102842,-1.2866873,-1.3989254340041903,-0.12265011293804227,-0.23309515834364586,-0.23309515834364586
-2.135446597283809,-1.5986738,-1.7089775345246545,0.16023770049588765,-0.15057080173988435,-0.15057080173988435
0.28197362494828115,-0.7301477,-0.9346481475135981,0.3891981786219918,0.09870399771356146,0.09870399771356146
-1.359805111309991,-1.1017574,-1.1988390744378365,-0.15786312333303482,0.06394493665261886,0.06394493665261886
-1.3132835033550934,-1.3166217,-1.3188791815329208,-0.249603405669706,-0.013987413785198126,-0.013987413785198126
-0.9527830742112356,-1.1730096,-1.2036905942496403,-0.27447834685819233,-0.13069632059892083,-0.13069632059892083
-1.1817583786183268,-0.8942188,-1.0641641706328773,-0.12270704585703175,-0.1584530058645177,-0.1584530058645177
-1.4742998801284102,-1.2025572,-1.3235658679865254,-0.05697561867872075,-0.18960608247013694,-0.18960608247013694
-1.2702511123676397,-1.135238,-1.2849840360646685,-0.009906327904169284,-0.0992575339436365,-0.0992575339436365
-1.1312416809887145,-1.0779366,-1.176883287825921,-0.11107138053855704,-0.1787361893750813,-0.1787361893750813
-1.2146436628983848,-1.0971055,-1.1818596886394648,-0.2047094268415441,-0.22947297244725384,-0.22947297244725384
-1.2888023481896176,-1.0791934,-1.2153574615860043,-0.2018722697119018,-0.24417581074999276,-0.24417581074999276
-1.39991287010998,-1.250332,-1.3045097741935157,-0.2482868319180743,-0.2892488270159139,-0.2892488270159139
-1.0916531385488846,-1.1684738,-1.2576869306095373,-0.3499785140531147,-0.31663274791671137,-0.31663274791671137
-1.2591545306258465,-1.1218686,-1.2276576394347176,-0.35648072784270474,-0.37417245553627676,-0.37417245553627676
-1.3900468696900947,-1.186541,-1.315213641088597,-0.3263774469270179,-0.3128678616483654,-0.3128678616483654
-1.388214341360121,-1.1793531,-1.3120975128388497,-0.2259454056246197,-0.3223545655505069,-0.3223545655505069
-1.2092646881563578,-1.145274,-1.2840233882136072,-0.3848855100085388,-0.3356480987328747,-0.3356480987328747
-1.0931357666475692,-1.0809087,-1.2320771443062963,-0.29403006012116245,-0.3846649849765811,-0.3846649849765811
-1.1156456194930342,-1.0621413,-1.2158751769732563,-0.3880547758322864,-0.3805687331347377,-0.3805687331347377
-0.9487111844010092,-0.9598012,-1.0817563441632105,-0.3811137041254857,-0.3896371695473808,-0.3896371695473808
-0.3749696932845379,-0.94445515,-0.9342700838590688,-0.3379632959413768,-0.3830611844029981,-0.3830611844029981
-0.21653961296656624,-0.7111634,-0.6503504449442512,-0.7974427908509222,-0.48921485062087844,-0.48921485062087844
-0.5248954188284563,-0.6815934,-0.6282086342259291,-1.3926693422710477,-0.7905084504827656,-0.7905084504827656
-0.2924477994142465,-0.4983464,-0.4565788596391759,-0.5100952320961497,-0.7660665801356902,-0.7660665801356902
-0.21440700070941868,-0.31531602,-0.3296965571122955,-0.5527071497548166,-0.7586890611007905,-0.7586890611007905
-0.08623439462939697,-0.3027491,-0.2771689628514826,-0.5795083213691137,-0.7789269486073643,-0.7789269486073643
-0.07226685183731156,-0.2972955,-0.25808009435175716,-0.5370031529335519,-0.6716916087416739,-0.6716916087416739
-0.1333345240684011,-0.23083144,-0.19840815967329783,-0.4348939627259221,-0.5065585509850019,-0.5065585509850019
-0.05684040299612075,-0.16236567,-0.13036530481915665,-0.34389855274603004,-0.4904377733735764,-0.4904377733735764
0.08620830037486013,-0.07475436,-0.05673345280261205,-0.3703699878711797,-0.4197500501171947,-0.4197500501171947
-0.13161704767888516,0.038866192,0.00577762579992078,-0.2145659384415977,-0.346801625651718,-0.346801625651718
-0.3107374996396165,-0.09514159,-0.10879622723450026,-0.049239858311025335,-0.2176240197318174,-0.2176240197318174
-0.6454722246332983,-0.16710275,-0.29469243195503714,0.3683631024768005,-0.0049425604091315155,-0.0049425604091315155
-0.2555789899586433,-0.18307602,-0.2810995690731318,0.20769840508849172,0.044666259084188656,0.044666259084188656
0.15958059972255076,-0.10008776,-0.1918920267388174,-0.13570435682133813,0.06010808542773758,0.06010808542773758
0.5328731441018569,0.09202373,0.06803184470398865,-0.42109959089576304,-0.05080230402762945,-0.05080230402762945
0.4427222390869753,0.13625586,0.20074172027240134,-0.16665214270203554,-0.09354887004084818,-0.09354887004084818
0.14124345539802285,0.2825501,0.30443422741086734,0.07415512698379594,-0.044214519079402693,-0.044214519079402693
0.16869698337574102,0.30536062,0.27850076336415575,0.04886979433759373,-0.060758791518572185,-0.060758791518572185
0.2446715915622424,0.34244907,0.3065650216879031,-0.06269737703716335,-0.0597142775291656,-0.0597142775291656
0.1921106463101641,0.2301749,0.21905163664475796,-0.002066190518326496,0.0019402228361898458,0.0019402228361898458
0.1616112071665088,0.1909366,0.18239259763859986,0.08061464108414387,0.021997974264595082,0.021997974264595082
0.14490613985301262,0.09551591,0.12073945642234198,0.09487633729100826,0.04587839894124229,0.04587839894124229
0.16112490515014036,0.088487774,0.1473095527296174,0.09108318156333424,0.06134509150777279,0.06134509150777279
0.2386177245096945,0.13829318,0.18725436561548592,0.03957075090264557,0.056220800953351156,0.056220800953351156
0.1523335135761817,0.08794749,0.11558474890386804,0.1465998941929496,0.09505343676399276,0.09505343676399276
0.26882775464848657,0.10474941,0.14425974795541352,0.008746319679758656,0.08275386201834,0.08275386201834
0.4930888947530009,0.17877597,0.24412388474288949,-0.22018331978189287,-0.01673670643204875,-0.01673670643204875
0.617323640602917,0.28697875,0.36250944639342014,-0.3102891529025744,-0.13866187904691285,-0.13866187904691285
0.6342849060518658,0.47748023,0.5262715996301159,-0.2675372751513917,-0.21423878612340402,-0.21423878612340402
0.44838469232147066,0.47458237,0.5278092851856332,-0.1603088666446245,-0.2104603055870527,-0.2104603055870527
0.4543128325112501,0.54225373,0.5500623972227413,-0.2339041532583573,-0.21761727669805683,-0.21761727669805683
0.4529654200951658,0.43498763,0.4725942383642179,-0.2549266335952222,-0.24591634611935106,-0.24591634611935106
0.4346733476648379,0.48087904,0.500781073781042,-0.2317620521813781,-0.31729282802996955,-0.31729282802996955
