ax,pred_ax_base,pred_ax,ay,pred_ay_base,pred_ay
0.1103219676332258,0.02041635,0.0041269892570634775,-1.2534671692392934,-1.4356779219769331,-1.4356779219769331
-0.033519793507741334,-0.10144532,-0.0649998010905191,-1.1423501237552969,-1.2875084030021804,-1.2875084030021804
-0.1974696333721355,-0.17869371,-0.14432957437321575,-1.1171822152545106,-1.1651184174434754,-1.1651184174434754
0.12043268508722435,0.03512582,0.013495293485149877,-0.9491109009364144,-1.0462772011329569,-1.0462772011329569
-0.02082466068279803,-0.012534797,-0.011173115199797686,-0.9492808101165237,-1.0301585976540935,-1.0301585976540935
-0.0556300688141854,-0.031504393,-0.031648692983500676,-0.8986600319943836,-0.9999803821954422,-0.9999803821954422
-0.06660961096722577,-0.036494255,-0.03996530761040995,-0.8417956104230642,-0.9099985563001284,-0.9099985563001284
0.07013299324591855,0.022583425,0.015515775299402877,-0.8001702335012618,-0.8781538468301683,-0.8781538468301683
-0.08086049325539539,-0.03423059,-0.033765151100423024,-0.7928805959284605,-0.8087125474522254,-0.8087125474522254
-0.043431782039659264,-0.015596449,-0.02537171678607218,-0.6185290172471474,-0.6803060424980746,-0.6803060424980746
0.12277411045412998,0.028766394,0.03047494020453195,-0.5760177700363811,-0.6425322960573588,-0.6425322960573588
-0.07663205645079889,-0.028764307,-0.016923755178497566,-0.4794343162196965,-0.5887417955511633,-0.5887417955511633
-0.05716693417073214,-0.008184135,-0.015537410271129037,0.19144014585102165,-0.18868083646876127,-0.18868083646876127
0.0569402912997842,0.012813985,0.011535924193710606,0.23650144012884736,-0.011222896192137179,-0.011222896192137179
-0.008126164145355849,0.011295021,0.006032080506733173,0.03751028703535023,0.010075046230045402,0.010075046230045402
-0.05543202531802464,-0.0089735985,-0.014237878376496465,-0.12338534821217985,-0.0028011559569101653,-0.0028011559569101653
0.00516041711700528,0.00699237,0.0016448830125252271,-0.04472227196148293,-0.013797220222902107,-0.013797220222902107
0.009447809527557924,0.010581285,0.007596633359488603,0.0964978135111344,0.023938630708186866,0.023938630708186866
0.01736508932750878,0.010148197,0.010235393797985302,0.27691588011668555,0.0726814655927916,0.0726814655927916
0.16500393516061146,0.097147286,0.09736100697780173,0.5235869624656648,0.24928972636806662,0.24928972636806662
-0.05568691833534432,0.032783836,0.03237732483251324,0.4266095558303086,0.37784049648595813,0.37784049648595813
-0.02738472476751361,0.052182555,0.023035418021033344,0.3798091396614535,0.43867719342251504,0.43867719342251504
-0.11591410201777655,-0.051061988,-0.057537285634063906,0.399281532321144,0.44382573822508736,0.44382573822508736
0.03157915321094494,0.08162531,0.01263435430714922,0.3705255155587317,0.43433493710603005,0.43433493710603005
0.1819013572536671,0.09260678,0.07811644077908919,0.5463754381965753,0.44879535465787607,0.44879535465787607
0.09291517244062232,0.033636212,0.0605723985567302,0.5312567829486713,0.4877730704004379,0.4877730704004379
-0.18151178282109934,-0.06811583,-0.03598104020580674,0.4859008172049595,0.5007529601748639,0.5007529601748639
0.1861625462396061,0.08513999,0.08166559216891368,0.4773676994457916,0.5050904741280645,0.5050904741280645
0.016396495340457513,0.0195162,0.038595148458422504,0.4673753791118986,0.47329637757988713,0.47329637757988713
-0.001119161820291874,-0.0039331913,0.014792003969033057,0.4949617505672589,0.49310787948366513,0.49310787948366513
-0.0822903073612769,-0.027874649,-0.018319603414148726,0.4544272914004686,0.45453736914761333,0.45453736914761333
-0.041328795703511736,-0.018120348,-0.01893368158319912,0.4450321736647256,0.4507503695963819,0.4507503695963819
0.15295686602742228,0.041496873,0.04135484534891831,0.4213012283171841,0.4388497783185517,0.4388497783185517
-0.09060950041865584,-0.023537874,-0.014520394432004525,0.4207947625586736,0.45619022594728426,0.45619022594728426
0.16568096569884366,0.07319307,0.07454548738196605,0.4807789301752445,0.41843280329842186,0.41843280329842186
-0.04502063233349192,0.00040197372,0.019910330381275376,0.3286411235080892,0.3959055084240976,0.3959055084240976
0.054048836680512934,0.027833015,0.040140274554613345,0.456483400047724,0.41626440909675455,0.41626440909675455
0.032535717640090826,-0.012853384,0.014933476665050908,0.3674480244142925,0.4292409903425348,0.4292409903425348
-0.11117705485629076,-0.061396003,-0.03895053496472582,0.38669787459637056,0.426203749016648,0.426203749016648
0.09743501979801523,0.023920387,0.024378814875054958,0.3395597898780401,0.3611891922612182,0.3611891922612182
0.12635405151987794,0.01971069,0.045640829419175924,0.3783566089131725,0.3864450533015813,0.3864450533015813
-0.02010662389460521,0.0060688555,0.026738729103617437,0.3401160719406665,0.33374011623134725,0.33374011623134725
0.12806481901724734,0.010780156,0.05184778222420426,0.3744418776814063,0.40405522947922673,0.40405522947922673
-0.13114282908152095,-0.08627337,-0.03498813543265003,0.2099377665687446,0.4167963221310883,0.4167963221310883
0.056296389681010986,0.029643953,0.01681373241266158,0.005843926913774194,0.2877719709361028,0.2877719709361028
0.04840413791749945,0.007009208,0.004713034608928488,-0.09785226841068748,0.1940601534569898,0.1940601534569898
-0.14395614589878064,-0.04653275,-0.04218595546904105,-0.2781540784404505,-0.030119254530708267,-0.030119254530708267
0.09261766457977008,-0.0031672716,0.00157326975387183,-0.33536217320504497,-0.14082792373728956,-0.14082792373728956
0.08477152255012761,0.0036731362,0.02493623184886441,-0.4780301376802837,-0.2719802271257838,-0.2719802271257838
-0.15791523771070354,-0.04666388,-0.03940769290030949,-0.5110524167966604,-0.33839196804805116,-0.33839196804805116
-0.05291492271063915,-0.01386863,-0.028246581970793248,-0.5142614170534527,-0.4204492972055896,-0.4204492972055896
-0.015982286115387576,-0.029309332,-0.03317417007987948,-0.4784464596503944,-0.43355700523560375,-0.43355700523560375
-0.0482794488944001,-0.028017044,-0.03972098227356127,-0.5323696435995438,-0.4796348385839101,-0.4796348385839101
0.0481818548998042,-0.008906245,-0.007875719216338428,-0.5009005656793489,-0.4791124608258149,-0.4791124608258149
-0.08463119180058715,-0.07061422,-0.052106724531842646,-0.5172207427384267,-0.39588054260833955,-0.39588054260833955
-0.02876406001984774,-0.032910287,-0.0375601918011096,-0.4853904966133923,-0.450690471292245,-0.450690471292245
-0.06527259084747065,-0.05216098,-0.06184997373676465,-0.5437882521643711,-0.4616828185990219,-0.4616828185990219
0.030799486005126525,-0.0061836243,-0.0333312248411933,-0.6196341682319066,-0.5110773624602536,-0.5110773624602536
-0.11140812244547073,-0.03483522,-0.045494667946918005,-0.5662141882594507,-0.5463105934795113,-0.5463105934795113
0.004598760237945384,-0.010994613,-0.021086032603637995,-0.6313240977387932,-0.5691069275690931,-0.5691069275690931
-0.12603542547504507,-0.05903852,-0.06615883255717922,-0.586742656913834,-0.575161404710147,-0.575161404710147
0.08001383384642889,0.0061694384,-0.01553532294393439,-0.6281927871943719,-0.5727459646996801,-0.5727459646996801
-0.09546075685501998,-0.052433252,-0.059275527759287544,-0.6184864658207151,-0.608723943218865,-0.608723943218865
-0.1214126976272419,-0.1078043,-0.09711440376003885,-0.5373066469053528,-0.5748901825759555,-0.5748901825759555
0.12172366960451532,0.08413619,0.027853899607112716,-0.5787495864396119,-0.5890800763865108,-0.5890800763865108
-0.0008728416945467044,0.0010387003,-0.006549179641694297,-0.5508551619310476,-0.5729065631885011,-0.5729065631885011
-0.10612759420919657,-0.080712676,-0.06666020476106871,-0.5311523966640983,-0.6155520143149501,-0.6155520143149501
-0.027952677893204308,-0.02080971,-0.034610146645075154,-0.17555527810250696,-0.36830644205149626,-0.36830644205149626
-0.032075982465965665,-0.030033112,-0.0403938222881281,0.2226114846840876,-0.09457174094586503,-0.09457174094586503
0.0362551126198553,0.017855197,-0.007881845358217794,0.11192147779142736,-0.010877830003227314,-0.010877830003227314
-0.03447281758315,-0.033245504,-0.03741273611979004,-0.02264373532107952,-0.004824978579901381,-0.004824978579901381
-0.05505555969237083,-0.027688086,-0.03748265271947605,-0.04715135308151045,-0.02213481216052471,-0.02213481216052471
0.0011972499889644547,0.002957642,-0.016315549065639225,0.019137441489527274,0.01564895948501275,0.01564895948501275
0.09422942958584984,0.057588547,0.03159161420143118,0.05672187614605655,0.015021912837826711,0.015021912837826711
-0.013103735862515082,-0.003045559,-0.0025415206265552315,-0.02564354717787636,-0.012741030109025176,-0.012741030109025176
0.06753596221564816,0.0666025,0.04608489959641336,-0.053846879567408086,-0.04243663503581546,-0.04243663503581546
0.046013589490944494,0.029140025,0.028924204849239795,0.006957938918029543,-0.01291528676429324,-0.01291528676429324
-0.04888035342958405,-0.02908665,-0.015470990487936109,0.03596848122607073,-0.00022529936148210031,-0.00022529936148210031
0.0,0.0045644045,-0.01711121512034286,0.0,-0.1926103437458159,-0.1926103437458159
0.0,0.0017394722,-0.00043036555728376454,0.0,0.023806125943553746,0.023806125943553746
0.0,0.01699084,-0.0010058938760901422,0.0,0.016096519409184704,0.016096519409184704
0.0,0.01699084,-0.007629832586123448,0.0,0.022011408781662058,0.022011408781662058
0.0,-0.08806026,-0.04933039290309897,0.0,0.08862764631203504,0.08862764631203504
0.0,-0.03562385,0.00033102247322445294,0.0,0.23981150541256602,0.23981150541256602
0.0,-0.003168106,-0.00932331001355374,0.0,-0.008039027086769561,-0.008039027086769561
0.0,-0.003168106,-0.009323915024317602,0.0,-0.00794029420663183,-0.00794029420663183
0.0,-0.003168106,-0.009323623981546451,0.0,-0.00794022568947008,-0.00794022568947008
0.0,-0.003168106,-0.009528063566155293,0.0,-0.007937607768258859,-0.007937607768258859
0.0,-0.003168106,-0.009526820315303258,0.0,-0.007937315082621263,-0.007937315082621263
0.0,-0.003168106,-0.009526419734560278,0.0,-0.00793722077805676,-0.00793722077805676
0.0,-0.003168106,-0.009524558474817181,0.0,-0.007936782601003636,-0.007936782601003636
0.0,-0.003168106,-0.009319488308571357,0.0,-0.007939252070911687,-0.007939252070911687
0.0,-0.003168106,-0.0093599375758762,0.0,-0.007948774621869159,-0.007948774621869159
0.0,-0.003168106,-0.009317188464268794,0.0,-0.007938710642450192,-0.007938710642450192
1.0668031735853716,0.6676885,0.5400753800015196,-0.4447296412304194,-0.7630063345404908,-0.7630063345404908
0.3802559411886967,0.54720956,0.6686655770162818,-0.4161642777799356,-0.6164464766804507,-0.6164464766804507
0.07602248528991082,0.40888214,0.49630229373969414,-0.423404062637175,-0.5580448278879812,-0.5580448278879812
0.28808626863691544,0.507462,0.491463969849813,-0.3389699531323982,-0.42040934709375144,-0.42040934709375144
-0.5148597197099165,-0.051610053,0.03847523614087722,-0.3955266210767958,-0.3594057560069666,-0.3594057560069666
0.255838150929923,0.20017794,0.16069319837552015,-0.2070312788992217,-0.2905833510812671,-0.2905833510812671
0.2799201613724834,0.2795028,0.2438678035140936,-0.1871100098195702,-0.24278609701568718,-0.24278609701568718
-0.7859721087446117,-0.5131043,-0.29117577913011977,-0.7167434451555965,-0.4507069770277698,-0.4507069770277698
0.3707151762162797,0.11017084,0.06486477986347307,-0.2466033925913801,-0.29571022502508953,-0.29571022502508953
-0.31868455987988104,-0.20610648,-0.10018483494080198,-0.5260087986185094,-0.45486766395832146,-0.45486766395832146
-0.32635488895454795,-0.22820759,-0.16204920910176074,-0.6835808657636546,-0.5839188814251735,-0.5839188814251735
-0.3339184715290262,-0.27738136,-0.22174169448503195,-0.7627677917480469,-0.6607509362489502,-0.6607509362489502
0.20165362743416212,-0.09902233,-0.12188811385526327,-0.5555325084262425,-0.6097305307222997,-0.6097305307222997
-0.68735613365366,-0.30707085,-0.3308706701068835,-0.7549966465343129,-0.6416327836058758,-0.6416327836058758
-0.6183623123650599,-0.36028308,-0.38487435169093254,-0.7046882070676245,-0.589448097258244,-0.589448097258244
-0.4022255569997461,-0.42751878,-0.387251802487455,-0.6373193047263406,-0.7466433011871945,-0.7466433011871945
-0.6482027034566861,-0.56978726,-0.5091999086434803,-0.7802457520456025,-0.8109401955214539,-0.8109401955214539
-0.5748631135381833,-0.6763116,-0.601599740294511,-0.8338562165847933,-0.830824212657291,-0.830824212657291
-0.2886959097602151,-0.37478727,-0.39622660186346265,-0.6941463971378827,-0.7818654865004104,-0.7818654865004104
-0.7629148647038624,-0.79869676,-0.6531808088304315,-0.7566049604704886,-0.7713226383269088,-0.7713226383269088
-0.8825984476792692,-0.8086815,-0.7107330719202428,-0.6777975775978782,-0.7478180634132808,-0.7478180634132808
-0.27570486068725586,-0.4369185,-0.46633252426310345,-0.5971114563219475,-0.7123634981528925,-0.7123634981528925
-0.7466235696667373,-0.7426101,-0.6553226952053105,-0.8306111229790581,-0.7385884019620969,-0.7385884019620969
-0.7622583737277021,-0.36679602,-0.19572858784176578,-0.6371247888815523,-0.5144243251271577,-0.5144243251271577
-0.2378608542259293,-0.5470778,-0.5380293179888497,-0.472872762969046,-0.904011523586779,-0.904011523586779
-1.0226581584323535,-0.8609762,-0.7650273621897635,-0.5985869301689996,-0.8799466715285501,-0.8799466715285501
-0.24565305222164505,-0.6255201,-0.5802556306546752,-0.298169068615846,-0.7365208250019771,-0.7365208250019771
-0.4600317520324629,-0.6778773,-0.5920269977791898,-0.3172268771161937,-0.6253179112824928,-0.6253179112824928
-0.6629654479147208,-0.6521996,-0.5911258967654067,-0.3532407741353969,-0.5007129632984888,-0.5007129632984888
-0.03670834230654167,-0.36792743,-0.3499058344502803,-0.3314692323858088,-0.4789921393052805,-0.4789921393052805
-0.12998491676166804,-0.41378754,-0.3230570998075926,-0.2203437535449712,-0.42875342183231296,-0.42875342183231296
-0.2613865967952844,-0.38770622,-0.3006344131655178,-0.11795725485291145,-0.30239588172907894,-0.30239588172907894
-0.11018017927805583,-0.1523087,-0.13841678477552927,-0.16924776212133544,-0.2810991904937457,-0.2810991904937457
-0.3149187805676701,-0.26153666,-0.20594792107183937,-0.0903929363597523,-0.20950071304420625,-0.20950071304420625
0.0906921230783366,0.0126950145,-0.017624124884781885,-0.2952797966774064,-0.2428078925191862,-0.2428078925191862
-0.2228961809717044,-0.08240193,-0.07260686951129247,-0.4838415588995423,-0.38139136081475716,-0.38139136081475716
-0.16460903365202625,-0.15930134,-0.11763968332887584,-0.5523016476871991,-0.42462220916911686,-0.42462220916911686
0.3713093984006631,0.097094595,0.09849220262073319,-0.3431781373842798,-0.38529830844935914,-0.38529830844935914
-0.7796378900306393,-0.35334706,-0.2774327120592493,-0.5198317344742592,-0.45970792975801444,-0.45970792975801444
0.3845984481199824,0.13129085,0.07582353760601508,-0.19303562665226484,-0.377036767036672,-0.377036767036672
-0.09994704464469294,-0.097418666,-0.03310990568827524,-0.22325200263899986,-0.33057580283198806,-0.33057580283198806
-0.13897074819213212,-0.20923513,-0.10287105751064696,-0.2103333039717241,-0.30717725532350065,-0.30717725532350065
0.1275550995511238,-0.12909949,-0.02438921221600013,-0.13441993732645055,-0.25611122344045484,-0.25611122344045484
-0.4866779023649717,-0.38039315,-0.23472155780206638,-0.2422528796725803,-0.23287395928515475,-0.23287395928515475
0.5340573364737058,0.049794048,0.10896772636398569,-0.17814804809262055,-0.25314793302616756,-0.25314793302616756
-0.4829116782756767,-0.39801532,-0.22288497056933487,-0.19286483225196305,-0.18558904581756774,-0.18558904581756774
0.1353014855071752,-0.30131328,-0.14561052629223897,0.03129807385531338,-0.09464444054768645,-0.09464444054768645
0.26095279087923995,-0.19941288,-0.02798010169744621,0.13040152463045987,-0.021524376033174225,-0.021524376033174225
-0.03906892255099133,-0.23516297,-0.03689427275219412,-0.020381465102687027,-0.042993686264912935,-0.042993686264912935
